id,vendor_id,pickup_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag
te00000,CMT,2016-07-15 10:02:09,4,-73.871849,40.856768,-74.02812,40.754647,N
te00001,CMT,2016-07-07 10:57:37,3,-73.96032,40.733127,-73.973726,40.723296,N
te00002,CMT,2016-07-26 04:02:23,1,-73.953133,40.747288,-73.925693,40.76082,N
te00003,CMT,2016-07-29 08:01:10,2,-73.930095,40.73497,-74.05,40.73316,N
te00004,CMT,2016-07-29 05:32:02,5,-74.05,40.766485,-74.023743,40.720203,N
te00005,CMT,2016-07-07 22:36:25,6,-73.94041,40.773268,-73.972958,40.693089,N
te00006,VTS,2016-07-10 15:11:26,4,-74.036885,40.755865,-73.785477,40.743656,N
te00007,VTS,2016-07-05 23:30:12,6,-73.963207,40.801453,-73.964421,40.780679,N
te00008,VTS,2016-07-10 12:33:27,2,-74.001423,40.733321,-73.873055,40.730214,N
te00009,CMT,2016-07-11 07:36:25,2,-73.950415,40.797447,-73.901103,40.858828,N
te00010,CMT,2016-07-20 15:01:50,6,-73.977233,40.77954,-73.959739,40.793427,N
te00011,VTS,2016-07-06 21:05:48,2,-74.05,40.757519,-74.05,40.810173,N
te00012,CMT,2016-07-29 12:01:52,4,-73.972978,40.745403,-73.911317,40.78981,N
te00013,CMT,2016-07-04 04:42:21,2,-73.940549,40.855067,-74.05,40.832115,N
te00014,CMT,2016-07-01 05:07:02,2,-73.954285,40.72532,-73.873439,40.72652,N
te00015,CMT,2016-07-27 12:04:45,3,-73.992681,40.769917,-73.9715,40.655571,N
te00016,VTS,2016-07-22 19:36:17,3,-73.870549,40.727991,-74.05,40.740155,N
te00017,VTS,2016-07-12 00:23:15,6,-73.963704,40.829425,-74.009335,40.780329,N
te00018,CMT,2016-07-19 11:03:06,6,-73.954863,40.793473,-73.939724,40.764061,N
te00019,CMT,2016-07-07 22:19:00,4,-73.912386,40.730866,-74.002092,40.769019,Y
te00020,VTS,2016-07-06 05:16:54,4,-73.960118,40.778504,-73.93545,40.810836,N
te00021,VTS,2016-07-15 14:32:05,1,-74.048361,40.768308,-74.045002,40.773282,N
te00022,VTS,2016-07-11 22:46:18,2,-74.05,40.737335,-74.05,40.789957,N
te00023,CMT,2016-07-20 01:43:52,1,-74.018898,40.788327,-73.990501,40.720417,N
te00024,VTS,2016-07-07 18:18:10,6,-73.932234,40.773572,-73.98329,40.714184,N
te00025,VTS,2016-07-21 13:13:05,2,-74.010217,40.766628,-74.009887,40.822565,N
te00026,VTS,2016-07-24 18:32:41,3,-73.929418,40.756323,-73.89959,40.762036,N
te00027,CMT,2016-07-06 03:58:38,6,-73.975089,40.775242,-74.045015,40.733071,N
te00028,VTS,2016-07-02 08:37:50,5,-73.895335,40.767176,-73.963578,40.733144,N
te00029,CMT,2016-07-14 15:03:10,4,-74.006165,40.760364,-73.980742,40.732035,N
te00030,CMT,2016-07-24 23:52:26,1,-73.952767,40.732359,-74.05,40.729642,N
te00031,VTS,2016-07-21 04:10:48,4,-73.950088,40.825751,-74.05,40.706674,N
te00032,VTS,2016-07-22 18:11:59,4,-73.880388,40.715983,-73.984666,40.697983,N
te00033,CMT,2016-07-13 11:42:44,2,-74.05,40.775105,-73.846816,40.7502,N
te00034,CMT,2016-07-08 06:47:58,5,-74.017589,40.74519,-73.944951,40.734283,N
te00035,CMT,2016-07-17 11:38:36,6,-73.926104,40.828382,-74.05,40.802286,N
te00036,CMT,2016-07-07 08:02:53,2,-73.877287,40.721861,-74.05,40.769723,N
te00037,VTS,2016-07-23 12:18:50,2,-73.968695,40.728589,-73.934186,40.768613,N
te00038,CMT,2016-07-07 02:32:34,2,-74.005989,40.719207,-73.992235,40.728275,N
te00039,VTS,2016-07-10 00:41:59,6,-73.932502,40.770939,-73.905611,40.753159,N
te00040,CMT,2016-07-16 16:52:09,1,-73.924691,40.703078,-74.04715,40.77244,N
te00041,VTS,2016-07-16 02:06:43,6,-74.010676,40.738859,-73.960985,40.786648,N
te00042,VTS,2016-07-19 15:01:54,5,-73.962378,40.671905,-73.926268,40.754244,N
te00043,VTS,2016-07-14 13:27:31,3,-73.902863,40.767617,-74.016822,40.801165,N
te00044,VTS,2016-07-29 12:05:17,4,-73.853168,40.737991,-74.015326,40.75832,N
te00045,VTS,2016-07-27 00:54:39,6,-73.933518,40.698478,-73.983732,40.789714,N
te00046,VTS,2016-07-28 06:03:37,5,-73.98241,40.801424,-73.947513,40.738406,N
te00047,VTS,2016-07-20 12:21:37,2,-73.989285,40.705693,-73.986503,40.685496,N
te00048,CMT,2016-07-20 16:26:45,1,-73.946482,40.789878,-73.91732,40.768734,N
te00049,VTS,2016-07-19 21:14:37,4,-73.993597,40.729958,-74.017835,40.787013,N
te00050,VTS,2016-07-14 11:33:13,1,-73.972225,40.822063,-74.05,40.781014,N
te00051,CMT,2016-07-10 23:38:48,1,-74.05,40.787982,-73.847112,40.774887,N
te00052,VTS,2016-07-19 08:27:00,6,-73.894706,40.717678,-74.027824,40.744057,N
te00053,CMT,2016-07-01 18:59:44,3,-74.05,40.721317,-74.025291,40.72573,N
te00054,VTS,2016-07-01 05:32:51,4,-74.015748,40.782221,-73.990106,40.780069,N
te00055,VTS,2016-07-27 09:37:17,2,-73.978668,40.747505,-73.980797,40.775058,N
te00056,VTS,2016-07-02 10:32:22,1,-73.846131,40.751226,-74.012568,40.735564,N
te00057,VTS,2016-07-17 06:26:51,1,-74.015088,40.80889,-73.98672,40.802377,N
te00058,CMT,2016-07-20 01:33:03,3,-74.032121,40.728052,-73.988283,40.722685,N
te00059,CMT,2016-07-07 03:26:21,1,-74.024057,40.761652,-73.973263,40.734659,N
te00060,VTS,2016-07-28 18:25:25,3,-73.869377,40.796185,-74.05,40.823457,N
te00061,CMT,2016-07-06 21:25:52,2,-74.05,40.790365,-73.853839,40.792743,N
te00062,VTS,2016-07-28 10:04:44,4,-74.05,40.751615,-73.99581,40.74368,N
te00063,CMT,2016-07-24 15:39:53,4,-73.79431,40.746444,-73.944856,40.769495,N
te00064,VTS,2016-07-08 11:06:45,2,-73.944138,40.688447,-74.05,40.764192,N
te00065,VTS,2016-07-05 16:09:13,3,-74.05,40.71575,-74.01847,40.648175,N
te00066,VTS,2016-07-10 19:16:37,1,-73.988434,40.770734,-74.032562,40.721741,N
te00067,VTS,2016-07-13 08:04:30,2,-73.980778,40.752485,-73.882619,40.755966,N
te00068,CMT,2016-07-08 14:51:49,6,-73.926271,40.760997,-74.026507,40.743736,N
te00069,CMT,2016-07-31 23:10:31,6,-73.856735,40.79957,-73.932434,40.767884,N
te00070,CMT,2016-07-08 02:51:40,3,-73.958301,40.710507,-74.031029,40.803179,N
te00071,VTS,2016-07-26 17:59:32,6,-74.023285,40.748553,-74.017183,40.745139,N
te00072,VTS,2016-07-05 22:23:00,4,-73.930404,40.765548,-74.002689,40.715694,N
te00073,VTS,2016-07-31 09:18:07,1,-74.034378,40.729834,-73.895631,40.770994,N
te00074,CMT,2016-07-07 23:47:22,6,-74.05,40.815259,-74.05,40.744935,N
te00075,VTS,2016-07-14 01:44:10,3,-74.05,40.794343,-74.05,40.751757,N
te00076,CMT,2016-07-18 07:34:17,4,-74.05,40.769605,-74.05,40.746329,N
te00077,CMT,2016-07-04 17:29:33,4,-74.048251,40.829769,-74.05,40.847674,N
